usuario,canal,conversion
06293318978348248,Social,0
6423705146233338890,Social,0
3712634864778130681,Social,0
3750889824798287955,Social,0
103129346900296787,Social,0
0065353960377697236,Social,0
0028367980372680609,Social,0
4622124768857033798,Social,0
9029376232672548354,Social,0
1237741532363241965,Social,0
7068938497520858150,Social,0
7325101387806473601,Social,0
6953399314311323392,Social,0
6417364605664773113,Social,0
8703886662042776280,Social,0
219478458600272349,Social,0
8873003963060199305,Social,0
69966714219201660,Social,0
2877134308853445555,Social,0
0195789168569915807,Social,0
7268514821510856549,Social,0
4345875849210438748,Social,0
8628224096279194842,Social,0
594870040497869699,Social,0
845561783575674886,Social,0
9284577363532338952,Social,0
8017178699023134653,Social,0
4253985874358830390,Social,0
1531463512368269848,Social,0
8318844392980110621,Social,0
1490544464177286772,Social,0
8008108098441305347,Social,0
42711037922468410,Social,0
5179259260185858283,Social,0
4244250972981697356,Social,0
0718635355323450953,Social,0
2472362879984581664,Social,0
8694097360796640596,Social,0
6562597156106716168,Social,0
8146611022133849001,Social,0
4801000702079828470,Social,0
8769168965789427069,Social,0
2477474248580194614,Social,0
2458803467077491358,Social,0
6356399815399707149,Social,0
219476178538882092,Social,0
7322306579737797769,Social,0
1293522613620171853,Social,0
3878953144955495912,Social,0
0696837818011896932,Social,0
0761604667470116249,Social,0
2045565050134687838,Social,0
1911199625920741741,Social,0
9903689166466242495,Social,0
5054713482234301036,Social,0
8045841821601736914,Social,0
8793089517563421596,Social,0
8446269401242139956,Social,0
1265091110940951136,Social,0
9658447561044082481,Social,0
2995566956168507241,Social,0
7261119655949370583,Social,0
169338003351115229,Social,0
5650252259665979938,Social,0
7865389383166396135,Social,0
9192348542480016615,Social,0
2561420627682544509,Social,0
5919065973497654154,Social,0
8388617268800677935,Social,0
3795552791945067021,Social,0
2746519231888618480,Social,0
6762819715735973871,Social,0
1989863071874727050,Social,0
0936406314585799630,Social,0
4611463245536021602,Social,0
524911279166349493,Social,0
3684284848601702847,Social,0
758527216569883954,Social,0
2196972728697783186,Social,0
8882982144850641746,Social,0
7152289906632566254,Social,0
0917857907629283000,Social,0
3897401382361539815,Social,0
9776864185860629964,Social,0
2018345267517823562,Social,0
2905838876367174279,Social,0
7019279816641337720,Social,0
9378365821238865679,Social,0
6404481600637835767,Social,0
7586442364952749963,Social,0
7498903812481551228,Social,0
4461314314982757046,Social,0
4568095860918738117,Social,0
045798294456309891,Social,0
6937738534338915994,Social,0
5554348770389532734,Social,0
2119279978772202002,Social,0
5071708655593661053,Social,0
4486989353701578543,Social,0
4260004206826388722,Social,0
3146724022122803594,Social,0
2097185708720428022,Social,0
6211722626960284442,Social,0
4953576597517113094,Social,0
1229509336030948297,Social,0
7854604127568492917,Social,0
4171334083861200791,Social,0
90209223063703458,Social,0
3795780494595406538,Social,0
0406609157284085883,Social,0
5075534011602577303,Social,0
6197545216747621215,Social,0
7847032666990117581,Social,0
6831283790553680305,Social,0
2984227080317217285,Social,0
466642032056247218,Social,0
7872351144830732258,Social,0
3928837862870065106,Social,0
7873091115182260908,Social,0
106451882745961060,Social,0
4661351354416462418,Social,0
7902136370236796351,Social,0
425964138163202422,Social,0
249698474818730442,Social,0
8690911772275764036,Social,0
7389861033759019271,Social,0
4922158894201080888,Social,0
9825849913066013282,Social,0
1115563174376204092,Social,0
9483271439274735596,Social,0
977213268002960713,Social,0
2863291198474866074,Social,0
1737112074736079752,Social,0
8715736268933449710,Social,0
9435393029628152330,Social,0
070399548140927076,Social,0
3046895078702794336,Social,0
6862529304496989423,Social,0
7209941604379112461,Social,0
5187372444648090332,Social,0
8981713904889785908,Social,0
4702093733968047934,Social,0
679414933142446703,Social,0
1685236615845790494,Social,0
0579354193537354869,Social,0
3141150998251150587,Social,0
6316132714639616160,Social,0
2290050639541902036,Social,0
2758253637614533961,Social,0
9862368057780833598,Social,0
6167874130793375679,Social,0
5827361812788531066,Social,0
7290170631856430956,Social,0
4361798887561506467,Social,0
8495471500769502826,Social,0
5302684514779490963,Social,0
9310768836678564812,Social,0
7931684267054275892,Social,0
8880043244512456438,Social,0
061966346684865388,Social,0
7461907142391785667,Social,0
9154696439788441104,Social,0
6885774989815308057,Social,0
7544987278353650967,Social,0
7378804932069434167,Social,0
9452612588628396371,Social,0
791336666412221023,Social,0
764420122749692172,Social,0
8818132783655901574,Social,0
5107095792962030354,Social,0
7102619002137772957,Social,0
4800304095871705907,Social,0
8009322143298489787,Social,0
9660672402517949001,Social,0
5899299739666927114,Social,0
0572719634958052795,Social,0
4404721181215123760,Social,0
8334003286577023736,Social,0
9889712957864802509,Social,0
1783707201709663134,Social,0
7427717029415158636,Social,0
2441651696713015480,Social,0
8854584769279659480,Social,0
4801000702079828470,Social,0
8803680315215221570,Social,0
634292140961155452,Social,0
9684431999962339135,Social,0
4837388532105182489,Social,0
0513055096987992673,Social,0
9496477469159115786,Social,0
6376418784998514915,Social,0
3600779945283244482,Social,0
2810515871379794530,Social,0
86049884418829232,Social,0
2211943852698508722,Social,0
3719759809486052836,Social,0
2059217011955844072,Social,0
7003774845192149415,Social,0
0896775032665079927,Social,0
8493751779092864846,Social,0
3604434845811982567,Social,0
5267235526656265374,Social,0
5267235526656265374,Social,0
8006055806742359843,Social,0
6120990727248935596,Social,0
4116159069123824839,Social,0
8578937872583779649,Social,0
7613219587068320808,Social,0
7903012555018388425,Social,0
784109975942207372,Social,0
121212720060267597,Social,0
8561328608511234168,Social,0
0404345906207290562,Social,0
7291047548955779247,Social,0
6256771268817641815,Social,0
58286137701110706,Social,0
9925028806977434765,Social,0
7769874544137363379,Social,0
5936092240946075031,Social,0
6607165495612242590,Social,0
7878797255640762523,Social,0
0940343144346590711,Social,0
4862468374649528774,Social,0
5301399027520859240,Social,0
0662085817844785595,Social,0
2682621848379666369,Social,0
2791435560217933737,Social,0
3390432784518806230,Social,0
5004033707981968692,Social,0
9377492616038815179,Social,0
9833962203746613864,Social,0
8866608601417557764,Social,0
0219415322417609235,Social,0
4976449635727094195,Social,0
2618577645724025867,Social,0
1262219521718740059,Social,0
413383980127464773,Social,0
2327151153355115765,Social,0
6665324340740884666,Social,0
574601159901357814,Social,0
7386164683722737225,Social,0
4957171176750877951,Social,0
1066882122982149686,Social,0
6766250467115238802,Social,0
8485017239928152828,Social,0
2912263445122657521,Social,0
6150463838309183911,Social,0
5465507201650562639,Social,0
2217033118604977479,Social,0
4701632451256669714,Social,0
6740956475581206934,Social,0
3460854606890642002,Social,0
3665067829121119443,Social,0
2950272521422225950,Social,0
7583744974831106702,Social,0
7301160631398824871,Social,0
1295958389649812419,Social,0
3420230331534451180,Social,0
2791435560217933737,Social,0
5378917677384013653,Social,0
7278452755774535277,Social,0
2575722935913383853,Social,0
621387333258109117,Social,0
2297554821620951851,Social,0
6977464805557988215,Social,0
0915050388436043453,Social,0
2004638472203497290,Social,0
1772377028552599231,Social,0
610655172754249887,Social,0
9821638544880356498,Social,0
8663942556669172571,Social,0
6737853745374606149,Social,0
7537823121335592330,Social,0
742186924067892703,Social,0
0275614132960648193,Social,0
5117616616888424766,Social,0
0155267583142330936,Social,0
2154487975519462080,Social,0
215424788619819326,Social,0
4157128671319878162,Social,0
3081895916844482681,Social,0
0917225092286017681,Social,0
2130135017491875687,Social,0
6350244342702220879,Social,0
937609171043970791,Social,0
8932997724329129040,Social,0
5104837656407660880,Social,0
0736432208184629410,Social,0
0936977450513268058,Social,0
9281942252669407520,Social,0
6758870265126123636,Social,0
2870414457781053277,Social,0
4593400672126482217,Social,0
9670928886064768183,Social,0
0616042185653874255,Social,0
6714347830797404165,Social,0
6382933838657329030,Social,0
1788090013166885609,Social,0
6967327963131468007,Social,0
713900574726481332,Social,0
2046785568038579839,Social,0
3610929763498649224,Social,0
6712328452532724926,Social,0
9504535271626318677,Social,0
7619594198625127178,Social,0
1405322436528164869,Social,0
4593210790371238399,Social,0
666535761434298293,Social,0
4219889132265920053,Social,0
6774223601411897399,Social,0
2274436778129972364,Social,0
8621343117161862570,Social,0
9733013577262524838,Social,0
0068185826046593536,Social,0
729562944566154193,Social,0
7510084865470996899,Social,0
8051623935546146915,Social,0
7450653756978179334,Social,0
1414416049453193343,Social,0
5778493428988656115,Social,0
2748611889493554694,Social,0
2345530759100320359,Social,0
6483869265438517599,Social,0
9415478019095844380,Social,0
1705493682165677886,Social,0
2971542935926412711,Social,0
1043389616216478619,Social,0
9365346019264513423,Social,0
574354521921205204,Social,0
4845502503498739182,Social,0
8242861543233886622,Social,0
1147645295889613300,Social,0
8166912941587180115,Social,0
6295744858451358780,Social,0
1623797569156056213,Social,0
1037660346617109569,Social,0
1585881401030712346,Social,0
6202783353067693081,Social,0
559777983938350778,Social,0
5845646635004392985,Social,0
240220342104639267,Social,0
9186125696893333516,Social,0
0672586092892072596,Social,0
2820392760424749940,Social,0
5439972831802715380,Social,0
9639226432257227136,Social,0
955202943005870835,Social,0
6451809749239889931,Social,0
1055193459615279136,Social,0
9000224521272314713,Social,0
33026235426451318,Social,0
4971999786252572035,Social,0
3489878580769681345,Social,0
4341964272454991286,Social,0
7483678826868977183,Social,0
8226932865195921540,Social,0
5292443070136725361,Social,0
8230321702083066771,Social,0
479515123413876008,Social,0
7349148956309304686,Social,0
7610554721332649351,Social,0
5593001170566540557,Social,0
7587217606171357833,Social,0
7992097598560557828,Social,0
1402131907035551776,Social,0
635725142396287537,Social,0
0066923960932145680,Social,0
7049391943997161178,Social,0
2007461297945818908,Social,0
4335234862939611801,Social,0
86411782733000865,Social,0
5608360903917608565,Social,0
7686943425735288144,Social,0
4025256928331311578,Social,0
503090784223465903,Social,0
9607730448764926967,Social,0
983474652311456688,Social,0
0451063837672635671,Social,0
6052063459330928631,Social,0
4206690600817357118,Social,0
9726527417846009628,Social,0
122666020556276876,Social,0
0225660207650739604,Social,0
1260992309289411131,Social,0
2303977852715796720,Social,0
8762224262130078600,Social,0
5895220116193492005,Social,0
5548771916275091641,Social,0
9473760266531687878,Social,0
0850230967214987997,Social,0
6270955995061699747,Social,0
4670502581443551679,Social,0
9040934651094880134,Social,0
5429823502617090659,Social,0
6138866021557117711,Social,0
0439877710910762902,Social,0
9770612155652033097,Social,0
6464745268717162329,Social,0
9055743574440872367,Social,0
0354743777243815851,Social,0
7682652899365852987,Social,0
3890630857402363088,Social,0
4116498499174705779,Social,0
7993156108090331223,Social,0
6052021430023004810,Social,0
3772815489506969854,Social,0
1930378445969949863,Social,0
3459595143169652235,Social,0
776485598476686943,Social,0
4277309257065051702,Social,0
5295506366689647782,Social,0
8436742873488689238,Social,0
9982088891511187750,Social,0
4778068753985823669,Social,0
9363149864296042353,Social,0
3359529178114308427,Social,0
6256902362089067902,Social,0
6411601437032067370,Social,0
8700514973574125634,Social,0
8630968194931500487,Social,0
7631954009418026731,Social,0
3812924159490018668,Social,0
2912287175560616137,Social,0
5832256651837423516,Social,0
7233676908128824303,Social,0
3568292755582812745,Social,0
4420196805993073009,Social,0
6480698809590315682,Social,0
0506883318046547746,Social,0
9811221840034366301,Social,0
6634436757614359483,Social,0
6044232553239821067,Social,0
3858903271137355570,Social,0
7941589542707858823,Social,0
1670183812787546401,Social,0
7319871707529906176,Social,0
4089046372623069106,Social,0
0577784491143668933,Social,0
2076884521088568927,Social,0
4200208932444371216,Social,0
9835253271141162479,Social,0
6618914920521639346,Social,0
4030803147827199817,Social,0
6253042917658486398,Social,0
8533595382451742805,Social,0
2926649042602160375,Social,0
6278111953291054897,Social,0
0580622662153617185,Social,0
7648625606533253651,Social,0
6939021084593089720,Social,0
5075657302256906434,Social,0
2954423506440400118,Social,0
9398794214251247828,Social,0
327613310908387705,Social,0
7342274943670192619,Social,0
738252759009767477,Social,0
224560141901216523,Social,0
486124449967323997,Social,0
6331717504399973674,Social,0
9037242515107619877,Social,0
7207833091199245480,Social,0
4955958620185049767,Social,0
7596635554688544975,Social,0
9280897109286765060,Social,0
4432672539118143481,Social,0
9683319538826858411,Social,0
755886935717125989,Social,0
2875209573962914814,Social,0
296684287571665368,Social,0
0291421763954846223,Social,0
2317923124478545638,Social,0
8802532675341494567,Social,0
1302668780221097611,Social,0
3437404568133723451,Social,0
